customer_id,first_order,last_order,total_orders,total_spent,avg_order_value,unique_categories,customer_tenure_days,avg_days_between_orders,orders_after,days_since_last_order,is_churned
64,2022-06-13,2022-12-30,4,1928.7399999999998,482.18499999999995,3,200,66.66666666666667,0.0,366,1
68,2022-01-18,2023-12-10,4,4527.97,1131.9925,3,691,230.33333333333334,1.0,21,0
70,2022-02-28,2023-12-24,18,10507.46,583.7477777777777,6,664,39.05882352941177,4.0,7,0
71,2022-10-24,2023-05-18,3,1153.52,384.50666666666666,3,206,103.0,0.0,227,1
72,2022-12-12,2023-06-13,2,1548.38,774.19,2,183,183.0,0.0,201,1
74,2022-04-17,2023-09-20,8,4350.82,543.8525,6,521,74.42857142857143,1.0,102,0
75,2022-06-30,2023-08-06,3,3075.42,1025.14,3,402,201.0,0.0,147,1
77,2022-06-19,2022-12-31,3,1004.4300000000001,334.81,3,195,97.5,0.0,365,1
79,2022-03-10,2022-08-27,2,829.13,414.565,2,170,170.0,0.0,491,1
80,2022-02-16,2023-11-09,2,1356.59,678.295,2,631,631.0,1.0,52,0
81,2022-05-15,2023-12-28,8,4643.0,580.375,6,592,84.57142857142857,2.0,3,0
82,2022-01-08,2022-12-28,4,624.85,156.2125,3,354,118.0,0.0,368,1
87,2023-01-17,2023-11-15,3,2592.9300000000003,864.3100000000001,3,302,151.0,1.0,46,0
89,2022-02-21,2023-10-26,8,2468.73,308.59125,4,612,87.42857142857143,1.0,66,0
90,2022-08-23,2023-12-19,7,4458.27,636.8957142857143,3,483,80.5,4.0,12,0
94,2022-11-28,2022-11-29,2,2965.12,1482.56,2,1,1.0,0.0,397,1
96,2022-06-06,2023-07-03,4,2193.04,548.26,2,392,130.66666666666666,0.0,181,1
97,2022-06-06,2023-03-01,4,3067.92,766.98,3,268,89.33333333333333,0.0,305,1
98,2022-12-10,2023-07-23,3,437.99,145.99666666666667,2,225,112.5,0.0,161,1
100,2022-07-02,2022-09-24,2,2358.2,1179.1,2,84,84.0,0.0,463,1
101,2022-03-20,2022-10-14,2,1804.4,902.2,2,208,208.0,0.0,443,1
102,2022-07-06,2023-06-21,3,3273.81,1091.27,3,350,175.0,0.0,193,1
104,2022-01-21,2022-10-26,3,2142.43,714.1433333333333,2,278,139.0,0.0,431,1
105,2022-03-19,2023-12-07,7,5089.64,727.0914285714287,4,628,104.66666666666667,2.0,24,0
106,2023-04-19,2023-07-24,2,1611.08,805.54,2,96,96.0,0.0,160,1
108,2022-02-28,2023-09-22,6,3058.56,509.76,4,571,114.2,2.0,100,0
111,2022-03-13,2023-02-10,3,1021.1199999999999,340.3733333333333,2,334,167.0,0.0,324,1
112,2022-02-12,2023-11-04,2,530.3,265.15,1,630,630.0,1.0,57,0
113,2022-01-11,2023-05-20,5,2953.36,590.672,3,494,123.5,0.0,225,1
114,2022-03-22,2023-11-27,7,2618.44,374.0628571428571,4,615,102.5,1.0,34,0
115,2022-04-24,2023-06-05,2,344.67999999999995,172.33999999999997,2,407,407.0,0.0,209,1
116,2022-01-22,2023-11-28,7,3676.92,525.2742857142857,5,675,112.5,1.0,33,0
117,2022-09-04,2023-09-12,4,3157.14,789.285,3,373,124.33333333333333,1.0,110,0
119,2022-01-06,2023-09-01,7,3564.0299999999997,509.1471428571428,4,603,100.5,0.0,121,1
120,2022-07-08,2023-01-12,2,1639.07,819.535,1,188,188.0,0.0,353,1
121,2022-02-04,2022-08-02,3,1674.74,558.2466666666667,3,179,89.5,0.0,516,1
122,2022-05-21,2023-10-07,8,3846.8300000000004,480.85375000000005,3,504,72.0,1.0,85,0
125,2022-09-22,2023-11-18,3,4024.5499999999997,1341.5166666666667,3,422,211.0,2.0,43,0
126,2022-09-18,2023-09-26,2,2854.92,1427.46,1,373,373.0,1.0,96,0
127,2023-01-21,2023-05-24,5,1612.57,322.514,4,123,30.75,0.0,221,1
128,2022-06-07,2023-08-06,7,1193.31,170.47285714285712,4,425,70.83333333333333,0.0,147,1
129,2022-03-28,2023-05-30,2,1438.1,719.05,2,428,428.0,0.0,215,1
132,2022-01-29,2022-08-14,3,1839.5,613.1666666666666,2,197,98.5,0.0,504,1
133,2022-01-27,2022-06-01,2,579.42,289.71,2,125,125.0,0.0,578,1
135,2022-02-23,2023-11-14,8,4321.3099999999995,540.1637499999999,6,629,89.85714285714286,2.0,47,0
136,2022-03-05,2023-04-23,3,4384.4,1461.4666666666665,2,414,207.0,0.0,252,1
137,2022-01-24,2023-05-14,6,2726.1400000000003,454.35666666666674,4,475,95.0,0.0,231,1
138,2022-01-29,2023-11-30,3,512.12,170.70666666666668,3,670,335.0,2.0,31,0
139,2022-02-26,2023-05-23,4,2502.6600000000003,625.6650000000001,2,451,150.33333333333334,0.0,222,1
140,2022-03-18,2023-12-27,25,19838.52,793.5408,5,649,27.041666666666668,5.0,4,0
141,2022-01-16,2023-12-18,13,7312.68,562.5138461538462,5,701,58.416666666666664,4.0,13,0
142,2022-07-04,2023-03-07,2,763.88,381.94,1,246,246.0,0.0,299,1
144,2022-09-26,2023-06-06,4,1437.05,359.2625,3,253,84.33333333333333,0.0,208,1
149,2022-02-19,2023-12-06,2,1130.06,565.03,2,655,655.0,1.0,25,0
151,2022-04-20,2023-09-23,7,4010.3999999999996,572.9142857142857,4,521,86.83333333333333,1.0,99,0
152,2022-12-07,2023-09-24,2,678.53,339.265,2,291,291.0,1.0,98,0
154,2022-06-01,2022-06-03,2,3167.45,1583.725,2,2,2.0,0.0,576,1
155,2022-01-14,2023-11-24,26,11506.52,442.55846153846153,6,679,27.16,4.0,37,0
156,2022-01-05,2023-10-19,2,1477.88,738.94,1,652,652.0,1.0,73,0
158,2022-04-07,2023-05-10,5,4974.83,994.966,4,398,99.5,0.0,235,1
160,2022-05-14,2023-06-27,2,794.0799999999999,397.03999999999996,2,409,409.0,0.0,187,1
163,2022-10-27,2023-09-17,2,1525.47,762.735,1,325,325.0,1.0,105,0
164,2022-07-22,2023-08-31,2,3268.73,1634.365,2,405,405.0,0.0,122,1
166,2022-02-09,2023-10-27,13,6948.13,534.4715384615384,5,625,52.083333333333336,3.0,65,0
167,2022-09-28,2022-10-01,2,1033.02,516.51,2,3,3.0,0.0,456,1
168,2022-04-13,2023-01-13,3,1526.5700000000002,508.85666666666674,3,275,137.5,0.0,352,1
170,2022-03-12,2023-09-13,4,1283.21,320.8025,3,550,183.33333333333334,1.0,109,0
171,2022-11-05,2023-07-25,5,2622.75,524.55,4,262,65.5,0.0,159,1
173,2023-03-08,2023-09-04,2,997.05,498.525,2,180,180.0,1.0,118,0
174,2022-11-24,2023-07-22,2,1147.57,573.785,2,240,240.0,0.0,162,1
175,2022-02-18,2023-10-13,4,2740.38,685.095,2,602,200.66666666666666,2.0,79,0
178,2022-12-19,2023-12-15,3,2339.2,779.7333333333332,3,361,180.5,2.0,16,0
179,2022-01-04,2023-11-11,8,3656.38,457.0475,5,676,96.57142857142857,1.0,50,0
180,2022-09-09,2023-08-08,4,1712.6200000000001,428.15500000000003,4,333,111.0,0.0,145,1
183,2022-05-05,2023-08-30,6,2368.93,394.82166666666666,3,482,96.4,0.0,123,1
184,2022-03-26,2023-12-14,9,4495.83,499.53666666666663,6,628,78.5,1.0,17,0
186,2022-10-13,2023-11-11,3,628.52,209.50666666666666,3,394,197.0,2.0,50,0
187,2022-11-29,2023-08-21,3,1231.6,410.5333333333333,2,265,132.5,0.0,132,1
188,2022-02-19,2023-10-13,3,1528.24,509.41333333333336,3,601,300.5,1.0,79,0
189,2022-01-28,2023-03-02,4,324.78,81.195,3,398,132.66666666666666,0.0,304,1
190,2022-07-23,2023-10-29,3,2567.04,855.68,3,463,231.5,1.0,63,0
192,2022-01-03,2023-10-22,6,5011.82,835.3033333333333,4,657,131.4,1.0,70,0
193,2022-01-26,2023-08-23,7,3737.46,533.9228571428572,4,574,95.66666666666667,0.0,130,1
195,2022-08-18,2023-07-31,3,2116.5099999999998,705.5033333333332,2,347,173.5,0.0,153,1
196,2023-01-21,2023-11-28,3,525.41,175.13666666666666,3,311,155.5,1.0,33,0
197,2022-03-19,2023-12-16,6,5104.1,850.6833333333334,3,637,127.4,2.0,15,0
198,2023-01-13,2023-11-10,4,2072.17,518.0425,3,301,100.33333333333333,1.0,51,0
199,2022-11-26,2023-08-31,5,953.2,190.64000000000001,3,278,69.5,0.0,122,1
200,2022-04-30,2022-05-17,2,2479.77,1239.885,2,17,17.0,0.0,593,1
201,2022-06-15,2023-09-30,4,1603.89,400.9725,2,472,157.33333333333334,2.0,92,0
202,2022-06-20,2023-07-05,2,725.35,362.675,1,380,380.0,0.0,179,1
203,2022-09-13,2022-10-22,2,1493.0700000000002,746.5350000000001,1,39,39.0,0.0,435,1
204,2022-02-27,2023-07-24,6,3229.09,538.1816666666667,4,512,102.4,0.0,160,1
205,2022-07-24,2023-09-29,3,2607.88,869.2933333333334,3,432,216.0,1.0,93,0
208,2022-05-12,2023-07-12,3,1028.42,342.8066666666667,2,426,213.0,0.0,172,1
209,2022-12-07,2023-11-13,3,1263.4,421.1333333333334,2,341,170.5,1.0,48,0
211,2022-01-03,2023-08-30,3,276.86,92.28666666666668,2,604,302.0,0.0,123,1
213,2022-10-30,2023-10-30,3,869.69,289.8966666666667,3,365,182.5,1.0,62,0
215,2022-04-13,2023-12-30,2,1159.54,579.77,1,626,626.0,1.0,1,0
217,2022-04-25,2022-05-30,2,2059.7200000000003,1029.8600000000001,2,35,35.0,0.0,580,1
218,2022-06-15,2023-06-22,5,2887.1499999999996,577.43,4,372,93.0,0.0,192,1
219,2022-12-17,2023-01-01,3,2260.6600000000003,753.5533333333334,3,15,7.5,0.0,364,1
220,2022-01-08,2023-06-09,6,4013.6899999999996,668.9483333333333,4,517,103.4,0.0,205,1
221,2022-03-25,2023-08-30,3,466.11,155.37,2,523,261.5,0.0,123,1
222,2022-05-13,2023-08-21,2,799.99,399.995,1,465,465.0,0.0,132,1
227,2022-02-25,2023-10-16,18,10062.38,559.021111111111,6,598,35.1764705882353,1.0,76,0
228,2023-04-14,2023-11-04,2,2542.1,1271.05,2,204,204.0,1.0,57,0
229,2022-01-09,2023-09-09,8,2785.42,348.1775,4,608,86.85714285714286,1.0,113,0
231,2022-03-24,2023-12-04,5,4272.049999999999,854.4099999999999,4,620,155.0,1.0,27,0
234,2022-05-05,2023-03-16,3,1720.14,573.38,3,315,157.5,0.0,290,1
235,2022-01-08,2023-08-29,2,1598.58,799.29,2,598,598.0,0.0,124,1
236,2022-05-23,2023-02-17,2,1984.96,992.48,2,270,270.0,0.0,317,1
239,2022-05-10,2023-02-20,2,2337.74,1168.87,2,286,286.0,0.0,314,1
241,2022-02-10,2023-08-29,14,9049.71,646.4078571428571,5,565,43.46153846153846,0.0,124,1
242,2022-01-16,2023-05-13,10,7417.51,741.751,6,482,53.55555555555556,0.0,232,1
243,2022-02-10,2023-12-31,7,5333.42,761.9171428571428,3,689,114.83333333333333,1.0,0,0
244,2022-07-05,2023-06-16,2,1876.3999999999999,938.1999999999999,2,346,346.0,0.0,198,1
246,2022-01-21,2023-11-24,17,7661.82,450.69529411764705,6,672,42.0,2.0,37,0
248,2022-01-24,2023-12-13,15,8001.1,533.4066666666666,6,688,49.142857142857146,3.0,18,0
249,2022-04-24,2023-11-13,12,9834.22,819.5183333333333,6,568,51.63636363636363,1.0,48,0
250,2022-01-15,2023-10-20,7,5708.87,815.5528571428571,5,643,107.16666666666667,1.0,72,0
253,2022-01-24,2023-10-25,6,3614.48,602.4133333333333,4,639,127.8,2.0,67,0
254,2022-03-28,2023-11-13,3,465.03999999999996,155.01333333333332,2,595,297.5,1.0,48,0
255,2022-04-22,2022-06-27,2,1017.96,508.98,1,66,66.0,0.0,552,1
257,2022-03-23,2023-12-24,12,4418.58,368.215,6,641,58.27272727272727,3.0,7,0
259,2022-08-03,2022-08-15,2,1476.75,738.375,2,12,12.0,0.0,503,1
260,2022-10-15,2023-04-07,2,1677.84,838.92,2,174,174.0,0.0,268,1
261,2022-05-10,2023-08-10,5,4734.38,946.876,2,457,114.25,0.0,143,1
262,2022-01-22,2023-12-22,34,20916.64,615.195294117647,6,699,21.181818181818183,3.0,9,0
263,2022-02-24,2023-11-16,3,1212.92,404.3066666666667,3,630,315.0,2.0,45,0
265,2022-01-31,2023-04-01,5,3750.6,750.12,4,425,106.25,0.0,274,1
266,2022-06-19,2023-11-16,4,2782.39,695.5975,3,515,171.66666666666666,2.0,45,0
267,2022-06-05,2023-12-30,5,2821.19,564.238,3,573,143.25,1.0,1,0
268,2022-06-27,2023-08-20,4,637.33,159.3325,3,419,139.66666666666666,0.0,133,1
269,2022-04-26,2023-07-20,3,2498.2200000000003,832.7400000000001,2,450,225.0,0.0,164,1
270,2022-02-14,2023-11-29,4,834.48,208.62,2,653,217.66666666666666,1.0,32,0
271,2022-03-04,2022-03-25,2,422.84999999999997,211.42499999999998,2,21,21.0,0.0,646,1
272,2022-01-21,2023-02-05,4,1624.8,406.2,4,380,126.66666666666667,0.0,329,1
273,2022-06-03,2023-11-23,7,5204.83,743.5471428571428,5,538,89.66666666666667,2.0,38,0
274,2022-05-13,2023-11-25,11,9574.33,870.3936363636363,5,561,56.1,3.0,36,0
275,2022-04-01,2023-07-28,4,1626.1,406.525,3,483,161.0,0.0,156,1
277,2022-03-10,2023-10-08,3,1208.08,402.6933333333333,3,577,288.5,1.0,84,0
278,2022-06-13,2023-12-28,3,1093.82,364.6066666666666,2,563,281.5,1.0,3,0
280,2022-03-28,2022-06-24,3,459.64,153.21333333333334,3,88,44.0,0.0,555,1
281,2022-02-05,2023-03-18,3,337.67,112.55666666666667,2,406,203.0,0.0,288,1
282,2022-11-24,2023-05-25,3,1496.57,498.8566666666666,2,182,91.0,0.0,220,1
285,2022-07-26,2023-08-17,2,897.3399999999999,448.66999999999996,2,387,387.0,0.0,136,1
286,2022-08-26,2023-04-12,4,2617.17,654.2925,3,229,76.33333333333333,0.0,263,1
287,2022-01-24,2023-01-14,3,1894.4099999999999,631.4699999999999,2,355,177.5,0.0,351,1
288,2022-01-19,2022-08-19,2,1702.06,851.03,2,212,212.0,0.0,499,1
290,2022-09-11,2023-12-21,3,2167.93,722.6433333333333,1,466,233.0,2.0,10,0
291,2022-04-15,2022-09-29,2,2254.7200000000003,1127.3600000000001,2,167,167.0,0.0,458,1
293,2022-02-18,2022-10-10,5,4230.12,846.024,4,234,58.5,0.0,447,1
295,2022-03-15,2023-08-13,2,1948.8899999999999,974.4449999999999,2,516,516.0,0.0,140,1
296,2022-02-20,2023-07-16,4,2799.9900000000002,699.9975000000001,4,511,170.33333333333334,0.0,168,1
297,2022-03-21,2023-08-19,4,3686.3700000000003,921.5925000000001,1,516,172.0,0.0,134,1
298,2022-06-02,2022-07-21,3,761.63,253.87666666666667,3,49,24.5,0.0,528,1
299,2022-04-12,2023-10-30,4,3661.76,915.44,3,566,188.66666666666666,1.0,62,0
302,2022-05-23,2023-12-07,2,435.15999999999997,217.57999999999998,2,563,563.0,1.0,24,0
303,2022-02-03,2023-07-04,6,3102.85,517.1416666666667,4,516,103.2,0.0,180,1
304,2022-04-16,2023-07-12,2,2248.35,1124.175,1,452,452.0,0.0,172,1
305,2022-02-08,2022-11-25,3,1310.13,436.71000000000004,2,290,145.0,0.0,401,1
306,2022-01-17,2023-12-11,22,13793.119999999999,626.9599999999999,6,693,33.0,5.0,20,0
307,2022-02-11,2023-05-17,5,3561.8,712.36,4,460,115.0,0.0,228,1
309,2022-05-02,2023-10-15,3,700.71,233.57000000000002,3,531,265.5,1.0,77,0
310,2022-08-23,2023-04-16,3,1472.01,490.67,3,236,118.0,0.0,259,1
311,2022-02-20,2023-04-22,4,5221.48,1305.37,3,426,142.0,0.0,253,1
314,2022-03-18,2023-11-07,18,13070.99,726.1661111111111,5,599,35.23529411764706,1.0,54,0
315,2022-08-01,2023-07-16,3,1863.8799999999999,621.2933333333333,3,349,174.5,0.0,168,1
316,2022-05-12,2023-08-29,2,352.96,176.48,2,474,474.0,0.0,124,1
319,2022-01-13,2023-01-12,2,1066.24,533.12,2,364,364.0,0.0,353,1
320,2022-08-12,2023-06-09,3,1169.3600000000001,389.7866666666667,3,301,150.5,0.0,205,1
321,2022-07-25,2023-05-05,2,2162.41,1081.205,2,284,284.0,0.0,240,1
322,2022-06-01,2023-01-09,2,633.49,316.745,2,222,222.0,0.0,356,1
324,2022-12-23,2023-11-24,2,815.21,407.605,2,336,336.0,1.0,37,0
325,2022-01-02,2023-12-03,6,3118.3199999999997,519.7199999999999,4,700,140.0,2.0,28,0
326,2022-09-09,2023-07-22,4,2525.3199999999997,631.3299999999999,3,316,105.33333333333333,0.0,162,1
327,2022-07-02,2023-10-10,5,3372.5299999999997,674.506,4,465,116.25,1.0,82,0
329,2022-07-07,2023-08-26,3,1376.5800000000002,458.86000000000007,3,415,207.5,0.0,127,1
330,2022-09-21,2022-11-26,2,206.29,103.145,1,66,66.0,0.0,400,1
331,2022-04-22,2023-03-01,2,1421.22,710.61,2,313,313.0,0.0,305,1
332,2023-02-01,2023-11-22,2,442.15,221.075,2,294,294.0,1.0,39,0
333,2022-04-19,2022-08-12,4,2642.3,660.575,2,115,38.333333333333336,0.0,506,1
334,2022-03-01,2022-12-16,2,1673.15,836.575,2,290,290.0,0.0,380,1
337,2022-09-12,2023-09-14,8,4165.73,520.71625,5,367,52.42857142857143,3.0,108,0
338,2022-01-16,2023-05-23,3,1699.96,566.6533333333333,2,492,246.0,0.0,222,1
339,2023-01-15,2023-10-06,4,1822.19,455.5475,3,264,88.0,1.0,86,0
340,2022-03-10,2023-01-31,2,1913.3700000000001,956.6850000000001,2,327,327.0,0.0,334,1
342,2022-05-18,2023-07-15,2,632.26,316.13,2,423,423.0,0.0,169,1
344,2022-11-13,2023-09-02,3,1951.9199999999998,650.64,3,293,146.5,1.0,120,0
345,2022-11-08,2023-01-12,2,1689.54,844.77,2,65,65.0,0.0,353,1
346,2022-02-10,2023-04-01,4,2770.16,692.54,3,415,138.33333333333334,0.0,274,1
347,2022-10-04,2023-02-16,2,296.26,148.13,2,135,135.0,0.0,318,1
348,2023-05-02,2023-11-11,3,1964.6599999999999,654.8866666666667,3,193,96.5,2.0,50,0
349,2022-12-24,2023-09-25,3,1534.04,511.34666666666664,2,275,137.5,1.0,97,0
351,2022-05-04,2022-07-12,2,1235.04,617.52,2,69,69.0,0.0,537,1
352,2022-08-02,2023-08-19,3,2326.9900000000002,775.6633333333334,2,382,191.0,0.0,134,1
355,2022-04-09,2023-09-30,3,1025.58,341.85999999999996,2,539,269.5,1.0,92,0
356,2022-02-27,2023-07-09,5,3273.02,654.604,3,497,124.25,0.0,175,1
359,2022-08-03,2023-12-15,12,5564.96,463.74666666666667,5,499,45.36363636363637,3.0,16,0
360,2023-01-13,2023-07-06,2,2479.0099999999998,1239.5049999999999,2,174,174.0,0.0,178,1
361,2022-01-25,2022-11-11,2,229.38,114.69,2,290,290.0,0.0,415,1
362,2022-01-30,2023-08-31,2,579.88,289.94,2,578,578.0,0.0,122,1
363,2022-02-23,2023-07-04,5,2147.23,429.446,2,496,124.0,0.0,180,1
364,2022-05-15,2023-03-07,2,584.14,292.07,1,296,296.0,0.0,299,1
365,2022-03-08,2023-12-17,14,6284.0599999999995,448.8614285714285,6,649,49.92307692307692,4.0,14,0
366,2022-03-20,2022-10-15,2,743.51,371.755,1,209,209.0,0.0,442,1
367,2022-02-21,2023-12-08,11,7467.35,678.85,6,655,65.5,4.0,23,0
368,2022-02-15,2022-12-08,5,3957.58,791.516,3,296,74.0,0.0,388,1
369,2022-01-22,2023-11-08,2,1072.99,536.495,2,655,655.0,1.0,53,0
371,2022-07-30,2023-11-08,2,934.1800000000001,467.09000000000003,2,466,466.0,1.0,53,0
374,2022-07-25,2022-11-25,4,2797.4300000000003,699.3575000000001,3,123,41.0,0.0,401,1
376,2022-09-20,2023-10-16,3,672.0999999999999,224.0333333333333,3,391,195.5,1.0,76,0
377,2022-04-19,2023-09-30,6,3956.45,659.4083333333333,3,529,105.8,1.0,92,0
379,2022-04-30,2023-10-21,7,4859.5,694.2142857142857,5,539,89.83333333333333,1.0,71,0
380,2022-07-07,2022-08-01,2,1970.3799999999999,985.1899999999999,2,25,25.0,0.0,517,1
382,2022-08-01,2023-10-18,6,3726.36,621.0600000000001,4,443,88.6,1.0,74,0
383,2022-02-15,2023-10-24,4,2853.9100000000003,713.4775000000001,4,616,205.33333333333334,1.0,68,0
384,2022-06-06,2023-12-11,7,3608.1,515.4428571428572,6,553,92.16666666666667,3.0,20,0
385,2022-01-15,2023-07-01,4,1516.25,379.0625,3,532,177.33333333333334,0.0,183,1
386,2022-03-23,2023-07-19,5,1937.99,387.598,4,483,120.75,0.0,165,1
388,2023-01-11,2023-07-26,2,393.46,196.73,2,196,196.0,0.0,158,1
389,2022-07-26,2023-10-29,2,363.94,181.97,2,460,460.0,1.0,63,0
390,2022-02-14,2022-12-11,3,1719.8400000000001,573.2800000000001,2,300,150.0,0.0,385,1
391,2022-01-03,2023-11-08,35,20067.78,573.3651428571428,6,674,19.823529411764707,3.0,53,0
393,2023-03-05,2023-11-21,4,1300.7399999999998,325.18499999999995,3,261,87.0,2.0,40,0
394,2022-01-31,2023-11-30,8,6807.0,850.875,6,668,95.42857142857143,1.0,31,0
395,2022-01-10,2022-08-08,3,1919.44,639.8133333333334,3,210,105.0,0.0,510,1
396,2022-02-04,2023-01-19,8,5171.74,646.4675,5,349,49.857142857142854,0.0,346,1
397,2022-05-06,2023-05-26,3,2016.86,672.2866666666666,2,385,192.5,0.0,219,1
398,2022-05-24,2023-09-16,4,1916.37,479.0925,3,480,160.0,1.0,106,0
399,2022-02-28,2023-11-09,5,4202.6,840.5200000000001,3,619,154.75,2.0,52,0
400,2022-12-07,2023-11-29,3,562.52,187.50666666666666,3,357,178.5,1.0,32,0
402,2022-06-20,2023-11-09,9,4272.13,474.68111111111114,6,507,63.375,3.0,52,0
404,2022-07-19,2023-07-29,9,5040.8,560.088888888889,4,375,46.875,0.0,155,1
406,2022-01-24,2023-09-06,6,3041.16,506.85999999999996,4,590,118.0,1.0,116,0
409,2022-08-15,2023-12-23,8,3782.98,472.8725,5,495,70.71428571428571,1.0,8,0
410,2022-11-25,2023-03-29,2,1351.3000000000002,675.6500000000001,2,124,124.0,0.0,277,1
411,2022-06-08,2023-12-12,6,4027.5699999999997,671.2616666666667,4,552,110.4,3.0,19,0
412,2022-10-23,2023-12-05,8,3539.7200000000003,442.46500000000003,5,408,58.285714285714285,3.0,26,0
413,2022-02-01,2023-12-29,18,10582.21,587.9005555555555,6,696,40.94117647058823,4.0,2,0
414,2022-04-09,2023-11-15,5,4520.400000000001,904.0800000000002,4,585,146.25,2.0,46,0
415,2022-07-01,2023-10-17,4,3730.64,932.66,3,473,157.66666666666666,2.0,75,0
416,2022-03-18,2022-03-30,2,1563.87,781.935,2,12,12.0,0.0,641,1
417,2022-06-17,2023-10-01,3,390.1,130.03333333333333,3,471,235.5,1.0,91,0
419,2022-03-07,2023-10-12,3,1979.9,659.9666666666667,3,584,292.0,1.0,80,0
421,2022-07-15,2023-10-19,4,1615.24,403.81,3,461,153.66666666666666,1.0,73,0
422,2022-03-15,2023-08-18,3,1170.7,390.23333333333335,3,521,260.5,0.0,135,1
424,2022-07-20,2022-08-13,2,1061.08,530.54,2,24,24.0,0.0,505,1
427,2022-03-12,2023-09-16,3,3191.4700000000003,1063.8233333333335,3,553,276.5,1.0,106,0
428,2022-01-10,2023-06-11,6,3606.0899999999997,601.015,5,517,103.4,0.0,203,1
430,2022-01-31,2023-12-01,5,3934.22,786.8439999999999,4,669,167.25,2.0,30,0
431,2022-05-19,2023-10-11,3,1685.43,561.8100000000001,3,510,255.0,1.0,81,0
432,2022-02-04,2023-09-21,3,1270.7,423.56666666666666,3,594,297.0,1.0,101,0
